AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
-0.1510639796132828,-0.11063122026991166,-0.09016204241726301,-0.02814987642066307,0.8407259343829566,-0.1900783719454828,-0.2528761498835409,-0.013860354492186878,-0.40177306321033684,-0.5246155982366999,-0.058365431595851024,-0.13784237256192988,-0.11825513849283484,-0.16561104292408044,-0.2518913986866425,-0.10148293204429559,-0.10346170874652666,-0.09903828105165373,-0.12660644478531485,-0.08814804472913522,-0.13224160945286598,-0.11147750858967685,-0.1037636533419539,-0.12213289458889637,0.09820340750600104,4
-0.15330499753275886,-0.11807495401085968,-0.11139537451836638,-0.14425504496405656,-0.2381841305269093,-0.18858150634321869,-0.2552424187222221,-0.4743218757681577,-0.4986670284682793,-0.5806798009103673,-0.19761896437015003,-0.13662671841298432,-0.09692004587136895,-0.1245613293003587,-0.043461015823857856,-0.10043771187517422,-0.10039945561574558,-0.09975287617284441,-0.11273652332240719,-0.010323333578340935,-0.1332700307677787,-0.10990073046907771,-0.10659753455229695,-0.1138352171667199,-0.09656619796053668,4
-0.15376495272662224,-0.08994536358193957,-0.06314352262739961,0.23728388331400585,1.4645369332362432,-0.19112040697180935,-0.30654218885499696,-0.3208392865268946,-0.6664745661840438,-0.47835450696307263,-0.0649595350952409,-0.13706293215206147,-0.11722416981838683,-0.16541806136364445,-0.2581585322680158,-0.09932207360867566,-0.10218238793678393,-0.11219594922710303,-0.12081987965501408,-0.06905516814269089,-0.12819824620355535,-0.11145759281003002,-0.12074878958646336,-0.12028709937526313,0.009702824198996136,4
-0.11538297994913135,-0.11865419743070467,-0.12423776539963365,-0.14425606493836043,-0.3795342813565627,-0.17038989296329968,-0.19090348620820075,1.7872325448773332,1.5047558839657766,1.725676109032198,0.13504467191657474,-0.14131080547394925,-0.11686561964655014,-0.16451710706337372,-0.22952313954306566,-0.0864102008524972,-0.09604414453451696,-0.1080220091283522,-0.11705938971897153,-0.21816251930341513,-0.0896729253079401,-0.10530852435389064,-0.11515447447222112,-0.11410366416558468,-0.24869761055946704,4
-0.14497769911161948,-0.1041895956707998,-0.12692038307229392,-0.16548162091894666,-0.3976721746045117,-0.18728599799165305,-0.21438909538620907,-0.3980351536798822,-0.6825935461590085,-0.6530960105529782,-0.19927886064553463,-0.13940021419041237,-0.11445653562294247,-0.15969641166861492,-0.25283888697636014,-0.10077791491832876,-0.1023354271315953,-0.10925933085515206,-0.145211484012971,-0.20841744177294,-0.12733492521446554,-0.09310714978061242,-0.10745236172601036,-0.14291805045258155,-0.29151885353747187,4
-0.13068596626559095,-0.08511824815578596,-0.08920106458213553,-0.0941036916372935,-0.2501720920640782,-0.18341292312659024,-0.2176096372564525,-0.18298037990857086,-0.44052776367195884,-0.31772364363775235,-0.012674186897724846,-0.12414399416353637,-0.0754827368195275,-0.11602965811005464,-0.07872640333312407,-0.09674517664646101,-0.09311745763554702,-0.07962291710306535,-0.09850241673627991,-0.08864107903358502,-0.0951079540697103,-0.06484371275896499,-0.0553146857498287,-0.056556063011463535,0.05219427205358317,2
-0.14590380347588192,-0.08511815931784737,-0.09287791982652717,-0.06296957706792937,-0.23658712562235468,-0.17726702539552053,0.15447992835520877,1.6429831736672145,1.1917524820079464,1.5232435272360771,0.12361772593003431,-0.13483741601378785,-0.10863544497237076,-0.1546505800172737,-0.2139689635364396,-0.09138156573151522,-0.07453247430953355,-0.07663479949862731,-0.07537351695629546,-0.13280347375446608,-0.1224097107615504,-0.06726267898858858,-0.08184567079753069,-0.06438662334288155,-0.06560700234995996,3
-0.1541834911089501,-0.11554604739886201,-0.12003469408282887,0.03447845828881205,0.931755802436691,-0.18972246028448597,-0.26400684300834687,-0.38488287858739356,-0.47201064741499843,-0.48584408407270324,-0.07010623760980385,-0.13644974472948002,-0.11643222551983545,-0.164496412037575,-0.25679494958293736,-0.09984782762548933,-0.10451162254448147,-0.11614447262579064,-0.10520281224009506,-0.13004887034716447,-0.12820557135472985,-0.1116950662665539,-0.12039226501302591,-0.10746719084803791,-0.08384998027056677,4
-0.15385539758200414,-0.12153994025039486,-0.12754229231016964,-0.18005716300421878,-0.44771855540217004,-0.18404585276526877,-0.27381258503143696,-0.20710552105556498,-0.6960908673434555,-0.8221675613705712,-0.1969362376171305,-0.1274281379553117,-0.10150212206491968,-0.1573734617521559,-0.2503499811810784,-0.10063209701681294,-0.1058435969969552,-0.12293511177180584,-0.14834571832742924,-0.28812749042974506,-0.13138656682103747,-0.11002647938438376,-0.12410666351837694,-0.15553417101347433,-0.3217095436090816,4
-0.11900957987315684,-0.05530032995841175,-0.01897643279840235,-0.09151251977361763,-0.2294215371284663,-0.18479724910970508,-0.1310091651774869,0.1897648647611581,-0.3616193609726089,-0.28690182708867323,-0.010649242180836474,-0.12425323841025913,-0.08458595261936647,-0.12189209804078444,-0.09668607864999533,-0.09668551674727197,-0.08856741833497563,-0.049135989619752705,-0.08919341996237466,-0.06488773709638909,-0.07032149998920778,-0.024836416773270826,0.0027700996655443,-0.04830620391800571,0.07572483489139747,2
-0.1533834928837625,-0.11616607602974378,-0.07567123494199297,-0.12827232082980694,-0.24961873944869717,-0.18759305381677313,-0.27049392134852307,-0.43183856370040524,-0.6674936251554089,-0.3413257815059594,-0.19612701806739913,-0.12943855618177474,-0.05407022152873832,-0.11674476645207786,-0.07225728066333971,-0.09952256794229868,-0.09981455657783089,-0.07366386643739001,-0.1069192108552492,-0.002495910213553635,-0.1321470086405696,-0.10450686579427566,-0.06181200684105782,-0.08999426538293569,-0.054374338626037994,4
-0.12976653817142642,-0.09591451076896267,-0.1253470101708482,-0.0593584309003829,0.35987587884043876,-0.18802700658821275,-0.23414454252941666,-0.5812017877357329,-0.228668770106963,-0.4636185533372677,-0.1965330715021026,0.03551108858913701,-0.11090614252340905,-0.04155281565738226,0.18039018647247648,-0.09598004985944027,-0.09684943077925177,-0.10158504024438912,-0.09604321545126374,0.01969705203803341,-0.11443420328691502,-0.10050897520131809,-0.12421102472321309,-0.11829568614929604,0.00956103421238948,1
-0.07490188546916862,-0.105519591315305,-0.10736380411665468,-0.1548445456836292,-0.2835774564470995,-0.1898090203030692,-0.26985244999818986,-0.3344419022895296,-0.6561915290650197,-0.6140191398977121,-0.19381824091574446,-0.13582547260018538,-0.09653234057710933,-0.13253581850630386,-0.10434149636843537,-0.09945072398538905,-0.10178586864879671,-0.0970007827059273,-0.11653469094742394,-0.024135906803368166,-0.07538133872876249,-0.09838441628277156,-0.09827349934259054,-0.13778034183625065,-0.12446728467315088,2
-0.11355992568869638,-0.09010285605263582,0.029316625022731677,-0.06874946181290757,-0.08199812696500441,-0.18333645075023255,-0.04960853590872676,-0.15572260276086405,-0.20165756201803103,-0.2992900398225876,-0.01411821779132293,-0.12421125684492397,-0.10691205404737138,-0.1332558737246573,-0.1451035822983243,-0.09969262633602588,-0.09156716423756732,-0.028317254277718522,-0.06035112116387615,0.04746318271471607,-0.09459555827750867,-0.0771712113788009,0.02706807364447015,-0.013585578088575467,0.12394410270225314,3
-0.14433150631793448,-0.10986415052194878,-0.1164250492849983,-0.019132666090506973,0.36923024511333746,-0.18702900524559696,-0.26838031617746827,-0.4673068588452515,-0.612236795645687,-0.40566381020126063,-0.19631500638436794,0.05104755559988025,-0.10325715837484063,0.0037379368990233153,0.7217997379192022,-0.09814789324644867,-0.09269521257669364,-0.10553792035748244,-0.13081645939177247,0.004435975970020574,-0.12574138127505627,-0.10463471175477532,-0.1256223806747569,-0.10510644090219384,0.007748638012618544,1
-0.1358153313098404,-0.11049780288057573,-0.07992703948481153,-0.029454969970119236,1.0320524352098104,-0.18776737427654386,-0.26279979139716786,-0.32335477595536277,-0.30261333495365905,-0.41262860798573164,-0.19799726043546223,0.033085260997663665,-0.11157684641905403,-0.0382403481187263,0.0810384451624739,-0.09603346854261423,-0.09168122217070275,-0.09958422038986268,-0.061818180490892674,-0.040689649258464064,-0.11311350270972231,-0.09158272091869592,-0.10764221136507378,-0.06351809108151847,0.17219624520758417,2
-0.14521821665963136,-0.09332892268639888,-0.09859200369963901,-0.07898073298589937,-0.26027662020070297,-0.1774982909025808,0.0971107108474364,1.8945818408949981,1.1726970945617434,1.5194933156834662,0.12321882895188273,-0.13561480739683268,-0.11024651553308601,-0.15708515495250774,-0.21839443189994728,-0.09135942530155342,-0.08119863837662387,-0.08031022465321096,-0.08716518339069562,-0.14442597755324812,-0.12241342295417003,-0.07745229845559817,-0.09000098729687132,-0.0793942010962511,-0.10818363854327433,3
1.717516352007453,0.3212623276712777,-0.00954657327797728,-0.11906978481140293,-0.35739378737657296,-0.1911002112256093,-0.21852600299759528,-0.19789663623212603,-0.2245492495981776,-0.6323288490709273,-0.19559250351119348,-0.13166154773112532,-0.10224072983962665,-0.1060747278927009,-0.17531564681632825,-0.09881979082405405,-0.10132634429281259,-0.12201461862451261,-0.12467609769424239,-0.1741807396319995,-0.12646177446231327,-0.10201004445570379,-0.12360215098335692,-0.10894388109459892,-0.23862404186046696,4
-0.1468322932380334,-0.06622534167053801,-0.008723457914789585,-0.05617811459326064,0.02685235193460557,-0.18603291366621522,0.038119110493290816,0.6067750354889131,-0.4395033609199363,-0.06098182468540962,-0.05537467778251587,-0.10850643791540543,-0.09254788655926323,-0.14400079162071613,-0.19946944572673384,-0.0967081034184578,-0.06865649737008928,-0.013937648868677276,-0.04269770155367225,0.3273394121356692,-0.12362084994293752,-0.03667190615780169,0.01955936928013359,-0.009715634565300628,0.3263768470954773,3
-0.10068831630924842,-0.08209376913340373,-0.07230269333665507,-0.08612940503284508,-0.009902468776187869,-0.18625156791534778,-0.025780420278365617,-0.34315389595851575,-0.3565144473106,-0.20259924058509465,0.031550815425503684,-0.13562749198838667,-0.11640439717661266,-0.14731044762534268,-0.21372703001142712,-0.09626669955490944,-0.05662248890789898,-0.10660333236477508,-0.054553330815357653,0.2542573387197015,-0.11117166677029812,-0.024395096379632948,-0.08503691981755955,-0.06780349013282057,0.12547758808831586,2
5.726156123708703,11.530638615684962,12.887022233049349,10.559075644756582,8.937528946521834,-0.12936498666310714,2.4971337597179453,4.607974305598693,4.658373076341289,1.4305002532402256,5.999577376297169,11.205693771826867,12.551314826204935,10.102121499898018,8.2200602526006,4.784990735465969,9.643653368757807,11.666619724179643,10.35889310974973,9.452081718119123,6.471740536511243,11.704686940315074,13.337348126106278,10.854567958381146,10.218027468655684,1
-0.15485896398035054,-0.11593227750127093,-0.11290352352164185,-0.15562061863208676,-0.3115132723943753,-0.18820984595612394,-0.26287062308068937,-0.37920654074348153,-0.6418269122798775,-0.48083907426088696,-0.1973812279740547,-0.1382476366021518,-0.09522636119246022,-0.1348416678898372,-0.13645260226177153,-0.10137382034397742,-0.10291646892287129,-0.08766336953159985,-0.09812374341215568,-0.08447536457659634,-0.13395970472251062,-0.10848042512826371,-0.10075704447603054,-0.13050828645160747,-0.17606330769595616,2
-0.14357703091704233,-0.08693858050377827,-0.11269500902432343,-0.055422696124456466,-0.038221646608322106,-0.18842968698669482,-0.09052947130628307,-0.4520266623716642,-0.3282137849490389,-0.37990123344195537,0.005198594533525926,-0.12693060312552157,-0.08052700845442909,-0.05890394879658253,0.10322363215239022,-0.0985305024082897,-0.0702948740104345,-0.09744216089839913,-0.012701798931655088,0.04856687500872216,-0.13326213956313623,-0.07787041913371415,-0.09716758785683093,0.0053568725988735084,0.10332452259350303,1
-0.11161938850848062,-0.09999302327542219,-0.10725229164778542,-0.12345918958662953,-0.34348271112095347,-0.1702166024115587,0.40151692328633637,0.24848301088596403,1.3960799511144106,2.546269952262632,0.12648602201247783,-0.13759847672298572,-0.11597224818114732,-0.161042869550912,-0.2267481346519694,-0.08855616785760537,-0.09011629511561689,-0.10559767806109045,-0.08313675237632612,-0.1958517840980858,-0.0774903840673014,-0.08341998787672011,-0.09723800522963669,-0.08384895350964279,-0.23792967113976607,3
-0.13287061745809747,-0.11857765638225178,-0.13438598473649585,-0.17720362096469908,-0.45180337717004215,-0.1861242958369644,-0.27404393786787407,-0.3384727510442459,-0.5720895059447481,-0.6782670633988683,-0.19693118248028724,-0.13885906268362416,-0.11244986032873004,-0.15842506445174898,-0.2362617894484697,-0.10028345851825178,-0.10278865361164048,-0.1201013731802141,-0.14099576615899653,-0.2708782307655714,-0.11536665967055668,-0.10976577853872102,-0.13009759980427194,-0.15093310532933446,-0.3211226588459697,2
-0.1497131914750121,-0.11528246523503885,-0.10650980755975246,-0.11537702248571995,-0.31559061187984566,-0.17078605288445406,0.05963753064258856,-0.11760445656239223,3.093336294563707,1.5285230241670944,0.1442626255086862,-0.141670207127259,-0.11737920566891857,-0.15905623604683108,-0.2466704810337884,-0.09760834095809809,-0.09862608546174173,-0.10647993992680527,-0.0840033531671034,-0.19838591773013087,-0.12732480333986038,-0.10299797720568556,-0.09441140586452287,-0.08369008696196928,-0.18944464239299239,4
-0.1358692273191752,-0.11448429074560651,-0.11708000565229228,-0.0759266384988811,0.17887829055167592,-0.19076767370248063,-0.23060311166867437,-0.4592088378518525,-0.38423744698309686,-0.3142003636852103,-0.06833239793819494,-0.1348318032067869,-0.11694778470101434,-0.16596389044477067,-0.25472479593417957,-0.09918822236530975,-0.0997643860629203,-0.11232426707659167,-0.12302314596466657,-0.13302245084336342,-0.10816109393007524,-0.09513192071137465,-0.11182582796620315,-0.12018848855683122,0.05506075483389384,4
-0.13902973732262502,-0.09124605416966693,-0.07768092429619801,0.026127163682295482,-0.09650652475393935,-0.18417045117512446,0.10051400459377857,0.04025775741070132,0.17296657783441174,-0.20860375060603834,0.11183208067938816,-0.08862195653401708,-0.09884381447556433,-0.12054482161060538,-0.03230096235084291,-0.09445478679376228,-0.06683536899812831,-0.06614119047698439,0.05457416894099689,-0.0028363173377733723,-0.11713776410039876,-0.07762952644807689,-0.04594579507559795,0.055089653299567616,0.02849409485006991,1
-0.12934176670767952,-0.08800807752065168,-0.06783986919079212,-0.07218274996121661,-0.23683160289454064,-0.1756680215631497,0.20817509723980132,0.11536696383913461,2.8667503758849975,1.1903261097076274,0.13251734820558134,-0.1408859054159295,-0.11594439942593682,-0.15813487143306842,-0.21000148823369055,-0.08918682904943695,-0.09125384895708419,-0.07266620356444276,-0.06609229736834013,-0.08404539627082347,-0.09716772759860327,-0.08015910104970236,-0.056612647864181305,-0.06441621045095787,-0.07882720339958225,3
-0.14927379596985982,-0.11962531646066957,-0.10541504665305974,-0.12312804400058183,-0.2667259272781455,-0.18962518513004312,-0.3060130976432379,-0.37960997827413734,-0.6922433452701314,-0.47302286582248054,-0.19579804449747498,-0.1344498740006919,-0.09249833986113402,-0.10930076745173144,-0.07558283089099908,-0.1002528386248731,-0.1018440349567133,-0.09331971508694308,-0.08395953995512821,-0.046156314511829506,-0.12856388599528518,-0.10946639920113649,-0.09440366667081997,-0.09780960728017346,-0.0838127222834947,2
-0.14560419133903232,-0.10612793632439105,-0.11809563017810427,-0.15466572233156847,-0.29804558442400647,-0.1729001539639626,0.07385814097452045,0.02319383101573557,0.5249015593936234,1.7818028847573553,0.11257786298305592,-0.13899259288867277,-0.11612301112225513,-0.1614470720539368,-0.2293381913297605,-0.09581505854801439,-0.08890887775449556,-0.1084767245044247,-0.13350112720270427,-0.21516110020661677,-0.12546591589726955,-0.09691942420031675,-0.10834386253045639,-0.1321896530502526,-0.21458673228288488,2
-0.14327894505564287,-0.11226780710348175,-0.08948985822395748,-0.1382278346642166,-0.13968618800083896,-0.18885634855493016,-0.25381949912316804,-0.4395454900945933,-0.6216023056258365,-0.5997387180867516,-0.19466428675834369,-0.1291908705238775,-0.07848285675081049,-0.14369477927449037,-0.017806212859400733,-0.09830244497768068,-0.09734874994001189,-0.09459926875588233,-0.11816273803136397,0.04420808157116857,-0.12053012532931197,-0.10423474496936198,-0.0831676008303317,-0.12264690299715435,0.051856186789819354,2
-0.14506593039360008,-0.11521301116149417,-0.09253973487789074,-0.12901491676450533,0.17532353384609142,-0.1792462426260414,-0.2297279877519196,-0.4227735621920952,-0.4515567925707553,-0.40143303761320936,-0.1987953363409921,-0.14020674989767562,-0.1119351924710138,-0.16068559119494755,-0.20616228850914686,-0.10082252407800887,-0.10509183257900591,-0.1072793549861195,-0.11407463905580992,-0.050187836465124466,-0.13186602528971725,-0.10407709144858804,-0.11236863628982337,-0.1304377177225534,-0.1530116672188173,4
-0.12266387671961716,-0.10111411220870195,-0.11310947344478348,-0.13094485385804336,-0.2620537883770232,-0.16102873149255212,0.3712958649298297,0.15802554553340448,1.3553817176276943,2.310637777960827,0.12067190444983528,-0.14050917510167482,-0.11697038077139159,-0.15888932345698414,-0.23565504049171793,-0.07649044855677811,-0.09254867363172668,-0.09490376402582272,-0.10666427987455843,-0.17339066074206524,-0.09119281800401967,-0.0885266711293088,-0.10150975431085674,-0.10238684105088891,-0.17281528788179257,2
-0.14931287715335792,-0.10897715242261727,-0.10793367110186995,-0.05664531746591394,0.19364125408345106,-0.1887510796772362,-0.22275857937633517,-0.383172148289132,-0.6410531328406868,-0.4915232142259009,-0.1973341052146147,0.04973302563220742,-0.11457752427800065,-0.05029638398200372,-0.07238203862971127,-0.09145633005998569,-0.08737305813823665,-0.09627176245883258,-0.09564662361110256,-0.002682346739820019,-0.13096917856103144,-0.10828137187657036,-0.1091457587644121,-0.12533450164866658,-0.027796339254844378,1
-0.1179181341367807,-0.11166693594419783,-0.13097034399556368,-0.15595777478099657,-0.301506602423096,-0.19128008363992474,-0.2896152562773478,-0.302364386740186,-0.691391012255277,-0.5188563745775956,-0.19539333298149683,-0.1312224718127459,-0.10869430634088433,-0.14466111063820433,-0.14201386840183217,-0.09963370841188983,-0.10441725154487232,-0.10923032730238302,-0.10201546381856694,-0.12648209629181217,-0.09255935773081544,-0.09788559318801038,-0.1211116098474837,-0.1366419913719279,-0.1509116889091143,3
-0.1422986875378122,-0.10741306880990377,-0.11598716485424489,-0.13668530566788084,-0.3495141033015472,-0.17743807197546146,0.019605977487690673,0.5565068602312775,1.7946014780667219,1.7135219195108546,0.10913879925963668,-0.14003897335032928,-0.11687573718845043,-0.16424214615310567,-0.24333172021946436,-0.09077415397150397,-0.10023372352958175,-0.09535411774229721,-0.12750584273540647,-0.21148752444226238,-0.11334016309726634,-0.0985325377799381,-0.10417017182041968,-0.13782508944030603,-0.22840325170359901,2
-0.14029572355869208,-0.1043246322032102,-0.07454167954057503,0.017192370918657485,0.9201713797256887,-0.18873663368248722,-0.2725383813047116,-0.32257399737767756,-0.6248497211313352,-0.3812740861916376,-0.05412425025133579,0.26400741947162887,0.6684214656103391,4.015881627592161,8.49754026139244,-0.09771561928470883,-0.09499653577534568,-0.0940539277859402,-0.0744960395565619,-0.08564734727153667,-0.12407789129662251,-0.10000366725565754,-0.11323534737778236,-0.07428188872477684,0.0027144264652948433,1
-0.06069628764636968,-0.10287743639177331,-0.09000178975108533,-0.14841626691644583,-0.3126456191547168,-0.17485268907387067,-0.07649069295845615,0.8642260154974943,1.3402759184653716,1.7680147042847794,0.12027163097427968,-0.13977387683556872,-0.1187367525384786,-0.16222602713075432,-0.24654204911727937,-0.08709385561012364,-0.09305034235352957,-0.08866380665742066,-0.12474078562879136,-0.24935638030108895,-0.05396399994808825,-0.09345154794324088,-0.0957486284869123,-0.11960970523963853,-0.2147275693797966,2
-0.11479900065498652,-0.0982936796025818,-0.08791227304264626,-0.11906149752018398,-0.1770975159394523,-0.16218013456694286,0.13859906628982616,0.48654218762907364,2.2620401410232525,2.8466343654841237,0.15569170074386815,-0.14162558648582874,-0.11368920818155007,-0.15397312487782147,-0.23389412400772563,-0.07938998496525253,-0.08802439450558538,-0.08506952716309056,-0.0905643049663508,-0.14385472648357525,-0.08870704241876723,-0.0819236323617506,-0.08533183812237932,-0.0694342187436223,-0.06849988017482037,4
-0.14092121209409694,-0.11361854497377982,-0.12210245177461236,-0.1471985997358929,-0.3856797573261372,-0.18431724376199296,-0.2285275287000294,-0.2809268307515202,-0.22979363593534452,-0.5981572884987707,-0.1993065581672127,-0.13832212958879225,-0.11511342740691453,-0.15697251564613984,-0.23992362336743886,-0.09986131608063399,-0.10015918112523271,-0.10999978438681662,-0.11341056630154686,-0.24175300915882034,-0.12877444251108097,-0.10296936268578535,-0.11323042373562046,-0.11552770789999425,-0.2698825401242235,4
-0.15313324295976305,-0.09204809740803822,-0.1036702525642156,-0.028772716443790942,0.4447569921716361,-0.1891696383928928,-0.14716231527303003,-0.32448115661350485,-0.5715909312094131,-0.48667296842810237,-0.0692824591063699,-0.13832386744535322,-0.11869112494198662,-0.1645226055697983,-0.24946964019280998,-0.10076229471516708,-0.10165722967577055,-0.11662613435464038,-0.11541777476257707,-0.050785358814719614,-0.13116558234246495,-0.10574222220348893,-0.12916609530051937,-0.12782594086367016,0.03974810330315842,3
-0.1391583094393487,-0.1052662455746004,-0.09300274682039725,-0.06275414392389042,0.14840127291720415,-0.14642779356004398,-0.023012771899729296,-0.3227510302801157,-0.5393353367833142,-0.4920016894929582,-0.1984752521514049,0.0540175172357532,-0.11625492699472548,-0.02551224885530622,-0.06301119887366256,-0.09172046437724564,-0.09304603178934258,-0.0907266441684307,-0.11304562818232257,-0.04092377711390745,-0.12368025900148034,-0.1075926800960885,-0.09779957913281727,-0.08277139953110607,0.08038217856437353,1
-0.13694812749794993,-0.09815186272943834,-0.09128653511007284,-0.08572097817945233,-0.19286176018365342,-0.18713036592924406,-0.19648186457384903,-0.402769196871773,-0.46491250356778135,-0.5892301998195852,-0.060359855308946546,-0.12146982334681841,-0.11001776519099538,-0.13804567783413102,-0.21354020573847726,-0.09519442766188126,-0.07761403795837671,-0.0830470374759582,-0.08713154956915388,-0.013638888519436747,-0.12437292675010952,-0.08542354544268636,-0.07710239543995423,-0.06256429310073182,-0.03806982421184232,2
-0.14694079151459766,-0.09119420720240458,-0.013689676080481909,0.22791292403867514,0.7911403444824273,-0.18505042232929306,-0.21988805640972717,-0.35421986298163416,-0.45596273972277707,0.05930151788572882,-0.19572833521106592,0.05541843511368984,-0.08809162305386235,0.025049418225465483,0.4159082128533462,-0.09795528514826424,-0.09531753721675941,-0.09121473959244711,-0.10305501663611963,0.04717278058353011,-0.1287574860649736,-0.09733118302138635,-0.09470315131430657,-0.07376075391777202,0.16128384771013066,2
-0.10332189867348118,-0.11355665645371585,-0.13174514437581422,-0.1567564328747541,-0.25865859764895216,-0.18685113126209427,-0.2735870581776272,-0.47780046650451136,-0.5421739530685222,-0.5066029024812221,-0.19511822501336878,-0.13637007633554737,-0.09785220691738625,-0.134190068186744,-0.09423102009746971,-0.0976851094113558,-0.10402902351579313,-0.11357932720812852,-0.12558224471963508,-0.09583194630048367,-0.07239034435021723,-0.10325576617187852,-0.1239015427279348,-0.13952242766974693,-0.10933587276239262,3
-0.1536913229711142,-0.11881389652116614,-0.10321944560295986,-0.15871177825675462,-0.3497780008797424,-0.18848486550299287,-0.2755508742690272,-0.37397207984529657,-0.581653270187287,-0.685864266157061,-0.19505969261989076,-0.13566052300531914,-0.08802456287029171,-0.13981048486219577,-0.1649189151112444,-0.0996245811505619,-0.10189013977986254,-0.09587430251907035,-0.11341731537684792,-0.17259296915169894,-0.13293194869513061,-0.1094618207549586,-0.08552435324551587,-0.13550532111543973,-0.20595812551728787,4
-0.11064659528339871,-0.11254435387486043,-0.12582669848947853,-0.17490026399298328,-0.4328163709753674,-0.18021279426054224,-0.1985864241402982,-0.1623754428096587,-0.4614075178345963,-0.6438827544516469,-0.19146259635489293,-0.14108179296737688,-0.11519759964016864,-0.15578090566969008,-0.22394975718446644,-0.09958468700910103,-0.10646716159325323,-0.11781442449990487,-0.1436496866330711,-0.26813877812481585,-0.09832050177562185,-0.1065092057210972,-0.12075680747689242,-0.15170681206807696,-0.30007199143922986,1
-0.1240774530807148,-0.09558236004524089,-0.09443807121861575,0.03774397887796121,1.1327436953266854,-0.18552926135731582,-0.3007418098881817,-0.38802926814028754,-0.6560344219136922,-0.485316801825484,-0.06083239955303703,-0.13730843668255194,-0.11820691857390572,-0.16464003160182392,-0.2553413160349141,-0.09842843022929271,-0.0908909905207975,-0.08750350630050617,-0.11527508201969289,-0.18875055264705826,-0.12721404694228905,-0.10252963813739015,-0.11020998007836852,-0.12793324241228116,-0.04998542398012591,4
-0.08614335327310467,-0.07974444411567395,-0.09709128930388648,-0.0505669991679193,0.22327916317126237,-0.18741738288157261,-0.03699083737596632,0.006318927799468636,0.004741690849304889,-0.28915779417171217,-0.08112377203995459,-0.12245422515041456,-0.11470833790313552,-0.142999867711729,-0.21283230589921617,-0.08978728050254547,-0.03329378028758463,-0.0560988747583507,-0.06835772768148893,0.3401692752961051,-0.06665987900571232,-0.0461931462791522,-0.07549370076809063,-0.02089643275528475,0.3569825206292323,3
-0.1529245721918152,-0.11009535269002262,-0.11923550367200042,-0.14740346886035602,-0.24696025929014662,-0.19044778154019457,-0.2746361949965397,-0.4447520912332313,-0.5135692295875552,-0.5405049817782968,-0.1941152159083338,-0.1245084127034385,-0.09454642427438167,-0.1332750384218071,-0.04835338853143651,-0.09877526527959342,-0.09808333483712392,-0.10678437585443822,-0.10463360303804946,0.03292105903162083,-0.12864105375843077,-0.1075698032394307,-0.11459128555724285,-0.11495701661823496,-0.12726725575275494,3
-0.062255838982312676,-0.10397534435455866,-0.1299307878734178,-0.17586344758472053,-0.4295518259422678,-0.18363194568720367,-0.1335002326966583,-0.3547199280327442,-0.6597772058861313,-0.733594155525988,-0.19358949630607308,-0.13569433488347662,-0.11298351133500169,-0.15726795804797655,-0.24354207340712467,-0.09995648780362222,-0.10319874611746907,-0.11738232348816531,-0.13998569174058945,-0.28474155532681206,-0.07366197298355641,-0.10340244864096498,-0.1270375168972784,-0.1539578463735936,-0.32514690260562923,4
-0.12407827546826324,-0.10927924726569305,-0.12124901331157245,-0.15900686046562973,-0.3751480665278973,-0.19059165491754818,-0.28171936334868897,-0.22156262032937044,-0.6320504655671743,-0.5057114450743333,-0.19740550752633332,-0.13267729553532623,-0.1108628214815265,-0.14351528595958787,-0.1791896318134505,-0.10004416848310399,-0.10258247305298591,-0.1170943847220051,-0.1083566383950451,-0.1352797657900914,-0.0956776107126022,-0.10052951517476888,-0.1137361225182441,-0.1406129984308185,-0.22195037797845255,3
-0.15236491021017995,-0.11439985458357811,-0.10005677419306895,-0.15059487738803287,-0.3296690726777355,-0.18793109555036563,-0.20011022522800412,-0.43524027560661643,-0.17041033900198257,-0.61274556972306,-0.19753913683035929,-0.1348399993140812,-0.0939028547143779,-0.13131703629907626,-0.15309755061347807,-0.09998882048876023,-0.09898458678784318,-0.0936446092750714,-0.06108321455722736,-0.10249074551463888,-0.13156394980828406,-0.09915525258282502,-0.08682020726924763,-0.11848375355037125,-0.20603731065093714,4
-0.056069106330099434,-0.10511076198761247,-0.09049245391567438,-0.1500324526285825,-0.31144055133507653,-0.17331734174244046,-0.027000503692789928,0.9310372454431214,1.3964294343694046,1.8884044210434503,0.1242691137605137,-0.13945871126421375,-0.11859933903732266,-0.16188344704762717,-0.2436294665189062,-0.08699848321060864,-0.09387779056465484,-0.08871441081010362,-0.12487868150823844,-0.2515033110915528,-0.0485468864291638,-0.09590565044181992,-0.09625292663983531,-0.11972575545662978,-0.2216749928566156,2
